datetime,temp,humidity,precip,precipprob,precipcover,windgust,windspeed,visibility,solarradiation,Clear,Partially cloudy,icon_clear-day,icon_cloudy,icon_partly-cloudy-day,icon_rain,day_of_week,year,day_of_month,season_Fall,season_Spring,season_Summer,season_Winter,is_holiday,temp_trend_yearly,temp_resid_yearly,temp_diff_1,temp_diff_7,humidity_diff_1,humidity_diff_7,windspeed_diff_1,windspeed_diff_7,cloudcover_diff_1,cloudcover_diff_7,precip_diff_1,precip_diff_7,temp_roll_std_3,temp_roll_min_3,temp_roll_std_7,temp_roll_min_7,temp_roll_std_30,humidity_roll_std_3,humidity_roll_std_7,humidity_roll_std_30,windspeed_roll_std_3,windspeed_roll_min_3,windspeed_roll_std_7,windspeed_roll_std_14,windspeed_roll_min_14,windspeed_roll_mean_30,windspeed_roll_min_30,windspeed_roll_max_30,cloudcover_roll_std_3,cloudcover_roll_std_30,precip_roll_mean_3,precip_roll_min_3,precip_roll_max_3,precip_roll_min_7,precip_roll_min_14,precip_roll_mean_30,precip_roll_min_30,temp_ewm_7,temp_ewm_14,temp_ewm_30,humidity_ewm_3,humidity_ewm_14,humidity_ewm_30,windspeed_ewm_30,cloudcover_ewm_3,cloudcover_ewm_7,precip_ewm_30,temp_lag_1,humidity_lag_9,windspeed_lag_3,windspeed_lag_7,windspeed_lag_8,windspeed_lag_9,precip_lag_3,precip_lag_4,precip_lag_5,interaction_lag1_summer,interaction_lag1_weekend,interaction_wind_clearsky_effect,temp_range,sin_day_of_year,cos_day_of_year,winddir_cos,moonphase_sin,moonphase_cos,wind_vector_ew,fft_sin_freq_1,fft_cos_freq_1,fft_sin_freq_2,fft_cos_freq_2
2024-07-03,27.4,92.7,7.764,100,8.33,40.7,22.3,8.1,109.9,0,1,False,False,False,True,2,2024,3,False,False,True,False,0,25.170188316723316,-1.785856417378188,-2.200000000000003,-0.6000000000000014,9.299999999999997,4.700000000000003,5.699999999999999,5.699999999999999,-2.200000000000003,0.9000000000000057,3.364,1.327,1.5143755588803007,29.6,1.6802777548169032,28.0,1.8796429105719574,8.72754260946385,7.707942718545614,7.177747381404828,2.0784609690827858,13.0,3.7589892258425417,3.5407905617527935,13.0,17.763333333333332,11.2,37.1,7.252815545245561,12.366910336230573,2.482666666666677,0.0,4.4,0.0,0.0,10.558233333333332,0.0,30.591526032591084,30.4172700337339,30.115575042667604,77.52328304248645,79.91297070432773,80.83001128675133,17.62439298645293,84.52336629189523,80.65564208554139,8.706384746647142,29.6,85.9,13.0,16.6,16.6,14.8,3.048,9.825,0.295,29.6,0.0,4.348499999999999,3.6000000000000014,-0.04302223300453034,-0.99907411510223,0.2402280424772638,-0.5877852522924734,0.8090169943749473,21.646977539193657,-0.5850040862723247,0.8110303440961272,0.27948563485163175,-0.9601498736715953
2024-07-04,30.1,79.3,2.936,100,8.33,30.6,25.9,9.3,213.1,0,1,False,False,False,True,3,2024,4,False,False,True,False,0,25.16796584159033,0.0951988382030251,2.700000000000003,1.4000000000000021,-13.400000000000006,-6.5,3.599999999999998,7.5,-26.0,-12.200000000000003,-4.828,-3.064,2.505992817228395,27.4,1.8261330468399937,27.4,1.9343863561118566,13.55322839769201,8.70861642283085,7.425514417723202,4.689349635077443,13.0,4.266313229408841,3.3211361090664338,13.0,17.523333333333333,11.2,37.1,5.141984052874608,12.180593194697526,4.054666666666677,0.0,7.764,0.0,0.0,10.816466666666663,0.0,29.793644524443316,30.01496736256938,29.94037665281808,85.11164152124323,81.61790794375071,81.59581701018674,17.92604505184306,82.51168314594761,80.61673156415604,8.645585730734425,27.4,90.5,13.0,18.4,16.6,16.6,0.0,3.048,9.825,27.4,0.0,11.784499999999998,8.0,-0.060213277365792774,-0.9981855344718586,-0.7313537016191705,-0.3681245526846787,0.9297764858882511,17.66375752561871,-0.6601521206712335,0.7511319308705183,0.20455206612622973,-0.9788556850953518
2024-07-05,29.9,77.9,0.166,100,12.5,31.3,25.9,11.1,256.2,0,1,False,False,False,True,4,2024,5,False,False,True,False,0,25.16573266594449,-0.856303541596926,-0.20000000000000284,-0.10000000000000142,-1.3999999999999915,-4.3999999999999915,0.0,1.7999999999999972,-6.899999999999999,-20.300000000000004,-2.77,-0.12899999999999998,1.436430761761058,27.4,1.7053138239322476,27.4,1.9277197535624626,6.8661003002677665,8.351190391338259,7.428170208313578,4.689349635077499,16.6,5.286911061426028,3.955271902685785,13.0,17.893333333333334,11.2,37.1,15.68481218674098,12.627756783344743,5.033333333333343,2.936,7.764,0.0,0.0,10.494666666666665,0.0,29.870233393332484,30.02630504756013,29.95067493328143,82.2058207606216,81.30885355125062,81.44769978372307,18.44049375817577,68.50584157297381,74.08754867311703,8.277225361009624,30.1,88.0,16.6,24.1,18.4,16.6,4.4,0.0,3.048,30.1,0.0,13.5716,9.0,-0.07738647923346322,-0.9970011699250151,-0.5835412113561174,-0.18738131458572468,0.9822872507286887,21.03296334649778,-0.7292036192211208,0.6842967789744584,0.12839835514658648,-0.9917226741360969
2024-07-06,30.6,78.6,0.262,100,12.5,27.0,20.5,12.5,236.0,0,1,False,False,False,True,5,2024,6,False,False,True,False,0,25.163489193536243,-0.040290831459174115,0.7000000000000028,-0.7999999999999972,0.6999999999999886,0.8999999999999915,-5.399999999999999,3.8999999999999986,5.399999999999999,-12.5,0.096,-9.562999999999999,1.5044378795196156,27.4,1.7097758137640509,27.4,1.8546121445994048,8.170679286326465,8.250223662191845,7.353035185335452,2.078460969083102,22.3,5.621641854730472,4.439761650864072,13.0,18.073333333333334,11.2,37.1,17.349447637700937,12.98693242429103,3.62200000000001,0.166,7.764,0.0,0.0,8.207266666666666,0.0,29.877675044999364,30.00946437455211,29.947405582747148,80.0529103803108,80.85433974441722,81.21881592670869,18.921752225390236,58.05292078648691,67.46566150483777,7.753920499009003,29.9,85.8,22.3,16.6,24.1,18.4,7.764,4.4,0.0,29.9,29.9,9.635,8.0,-0.09453674981719933,-0.9955213724144752,-0.538770785006863,0.0,1.0,17.270274138646524,-0.7915208880888536,0.6111421141756085,0.05147875477036026,-0.9986740898848298
2024-07-07,31.3,74.9,0.0,0,0.0,36.4,25.9,10.6,282.7,0,1,False,False,True,False,6,2024,7,False,False,True,False,0,25.161235834131794,0.948611876702433,0.6999999999999993,-0.6999999999999993,-3.6999999999999886,1.4000000000000057,5.399999999999999,12.899999999999999,-7.5,-51.7,-0.262,-3.048,0.3605551275469752,29.9,1.6577379883728438,27.4,1.7131707512643175,0.7000000000041987,8.240087840493407,7.245600329712571,3.1176914536242655,20.5,5.531726674375761,4.457269651619979,13.0,18.203333333333333,11.2,37.1,3.6290494623226337,12.714764700115689,1.1213333333333433,0.166,2.936,0.0,0.0,8.012033333333333,0.0,30.05825628374952,30.088202457945165,29.989508448376366,79.3264551901554,80.55376111182827,81.04986006046943,19.023574662461836,55.526460393243454,63.84924612862832,7.27057078939552,30.6,82.3,25.9,13.0,16.6,24.1,2.936,7.764,4.4,30.6,30.6,14.115499999999997,7.0,-0.11165900712169444,-0.9937465804361781,-0.7512641335035111,0.2486898871648548,0.9685831611286311,17.094043200188263,-0.8465284243686402,0.5323435232403485,-0.025747913654968493,-0.9996684675143136
2024-07-08,31.2,76.5,0.393,100,4.17,30.6,22.3,11.0,278.6,0,1,False,False,False,True,0,2024,8,False,False,True,False,0,25.15897299533942,0.37021444590234864,-0.10000000000000142,-1.1999999999999993,1.5999999999999943,10.5,-3.599999999999998,9.3,10.799999999999997,-34.0,0.393,0.393,0.70000000000037,29.9,1.5550225844322827,27.4,1.6921896309590925,1.965536398375697,8.106728539864106,7.284047283453507,3.1176914536242655,20.5,5.098319050712448,4.7536221007693475,13.0,18.323333333333334,11.2,37.1,3.869108424428192,13.387898120763813,0.14266666666667674,0.0,0.262,0.0,0.0,7.705366666666666,0.0,30.36869221281214,30.24977546355248,30.074056290416603,77.1132275950777,79.79992629691783,80.65309489527785,19.46721500681914,50.51323019662173,59.26193459647124,6.801501706208713,31.3,77.7,25.9,13.0,13.0,16.6,0.166,2.936,7.764,31.3,0.0,9.7451,7.0,-0.12874817745258066,-0.99167731989929,-0.7156927337037355,0.4257792915650727,0.9048270524660195,15.574660865111438,-0.8937182308786944,0.44862871485790634,-0.10282099713733416,-0.9946998756145917
2024-07-09,31.0,80.2,10.906,100,4.17,24.8,22.3,9.9,272.1,0,1,False,False,False,True,1,2024,9,False,False,True,False,0,25.156701098342317,-0.48423877626362355,-0.1999999999999993,1.3999999999999986,3.700000000000003,-3.200000000000003,0.0,5.699999999999999,10.0,-16.400000000000006,10.513,6.506,0.378593889720844,30.6,1.3183683999908669,27.4,1.6807941472757062,1.8556220879639973,6.005751211884047,7.29113774764768,2.7495454169738,20.5,3.4893716176003133,4.628441695373528,13.0,18.57333333333333,11.2,37.1,5.534437640807246,13.50151289947573,0.2183333333333434,0.0,0.393,0.0,0.0,6.405533333333333,0.0,30.576519159609106,30.376472068412152,30.146697820067146,76.80661379753886,79.35993612399545,80.3851532891309,19.64997532895984,53.406615098310866,58.52145094735343,6.388049983227506,31.2,73.5,20.5,16.6,13.0,13.0,0.262,0.166,2.936,31.2,0.0,7.515100000000002,7.300000000000001,-0.14579919691987442,-0.9893142039703664,-0.5210096318405764,0.6374239897486896,0.7705132427757893,19.034182779239803,-0.9326545075388182,0.3607707992167942,-0.1792807588107035,-0.9837979515735222
2024-07-10,29.7,85.8,1.105,100,4.17,24.5,14.8,11.1,260.1,0,1,False,False,False,True,2,2024,10,False,False,True,False,0,25.154420557248983,-0.7347476577499208,-1.3000000000000007,2.3000000000000007,5.599999999999994,-6.900000000000006,-7.5,-7.5,-5.399999999999999,-19.6,-9.801,-6.659000000000001,0.15275252316735424,31.0,1.3508374827347367,27.4,1.4952184325102986,2.7184554438148023,5.8658413921699655,6.749610461301547,2.078460969083063,22.3,2.2564194139009106,4.572276707037086,13.0,18.883333333333333,11.2,37.1,10.402563786553863,12.94459635186205,3.766333333333344,0.0,10.906,0.0,0.0,5.692599999999999,0.0,30.68238936970683,30.4596091259572,30.201749573611202,78.50330689876944,79.47194464079605,80.37320791563859,19.820944662575336,59.85330754915543,60.46608821051507,6.679530629470894,31.0,66.0,25.9,22.3,16.6,13.0,0.0,0.262,0.166,31.0,0.0,5.7868,6.5,-0.16280701293851646,-0.9866579328916572,-0.3859060423243186,0.7705132427757893,0.6374239897486896,13.653563723952447,-0.9629776760048221,0.2695811482955585,-0.254671120241191,-0.9670277247913303
2024-07-11,30.6,78.3,9.53,100,4.17,27.0,18.4,10.4,270.5,0,1,False,False,False,True,3,2024,11,False,False,True,False,0,25.152131768881677,0.4656339420242297,0.9000000000000021,0.5,-7.5,-1.0,3.599999999999998,-7.5,-10.799999999999997,-4.399999999999999,8.424999999999999,6.593999999999999,0.8144527815250298,29.7,0.6502746672417088,29.7,1.4321433178134202,4.682235933113397,3.4687722543258026,6.58898418905974,4.330127018922336,14.8,4.042453286239549,4.705946670536513,13.0,18.823333333333334,11.2,37.1,5.005330491918288,12.593259006857176,4.134666666666678,0.393,10.906,0.0,0.0,5.198366666666667,0.0,30.436792027280124,30.35832790916291,30.169378633378223,82.15165344938472,80.31568535535658,80.72332353398448,19.497012748860797,60.37665377457772,60.5745661578863,6.319883492085675,29.7,83.4,22.3,25.9,22.3,16.6,0.393,0.0,0.262,29.7,0.0,9.1816,9.100000000000001,-0.17976658572556214,-0.9837092937736098,-0.3123349185122325,0.8763066800438637,0.48175367410171516,17.479485748053605,-0.9844077003913211,0.17590190280457774,-0.32854238191081875,-0.9444892287836668
2024-07-12,31.5,75.8,1.487,100,8.33,22.7,20.5,11.2,238.7,0,1,False,False,False,True,4,2024,12,False,False,True,False,0,25.149835115906647,1.23449683364732,0.8999999999999986,1.6000000000000014,-2.5,-2.1000000000000085,2.1000000000000014,-5.399999999999999,26.199999999999996,28.699999999999996,-8.043,1.3210000000000002,0.6658328118482955,29.7,0.6202917900158506,29.7,1.4310232654313857,3.8991452054697904,3.4763144139679767,6.54382221606024,3.7509998667023527,14.8,3.9890922705369323,4.705946670536513,13.0,18.82333333333333,11.2,37.1,8.24863625092,12.965436368664232,7.180333333333344,1.105,10.906,0.0,0.0,5.155766666666666,0.0,30.477594020460096,30.39055085460786,30.19716065703124,80.22582672469235,80.04692730797571,80.56698008017904,19.426237732805262,55.23832688728886,57.95592461841473,6.526987782918857,30.6,92.7,22.3,25.9,25.9,22.3,10.906,0.393,0.0,30.6,0.0,4.858499999999999,8.3,-0.19667288979357622,-0.9804691603616321,-0.7217602280983622,0.9510565162951535,0.30901699437494745,14.18893506434334,-0.9967466734162774,0.08059819497721211,-0.40045390565124517,-0.9163169044870141
2024-07-13,31.6,76.4,15.229,100,8.33,23.4,25.9,10.2,217.9,0,1,False,False,False,True,5,2024,13,False,False,True,False,0,25.147530976882457,0.6414902140507266,0.10000000000000142,1.0,0.6000000000000085,-2.1999999999999886,5.399999999999999,5.399999999999999,-11.200000000000003,12.099999999999994,13.741999999999999,14.966999999999999,0.9000000000002882,29.7,0.6078847008462563,29.7,1.4262280451528846,5.204164998665838,3.6612514123946247,6.549845132853836,2.882707061080086,14.8,3.472133967132409,4.567732021931177,13.0,19.133333333333333,11.2,37.1,13.1671307935073,13.084208258321274,4.040666666666676,1.105,9.53,0.0,0.0,5.198766666666666,0.0,30.733195515345074,30.538477407326813,30.281214808190516,78.01291336234618,79.48067033357896,80.25943297823201,19.49551271778557,65.76916344364443,62.54194346381105,6.201827280795061,31.5,79.3,14.8,20.5,25.9,25.9,1.105,10.906,0.393,31.5,31.5,9.039100000000001,6.0,-0.2135209154397959,-0.9769384927771817,-0.4430711908241795,0.9921147013144779,0.12533323356430426,23.218998546931108,-0.9998806440841236,-0.015449840967405022,-0.4699767430272939,-0.8826787983255613
2024-07-14,29.8,81.8,2.402,100,8.33,34.9,20.5,9.7,168.9,0,1,False,False,False,True,6,2024,14,False,False,True,False,0,25.1452197396822,-0.4448189127247346,-1.8000000000000007,-1.5,5.3999999999999915,6.8999999999999915,-5.399999999999999,-5.399999999999999,-4.999999999999993,14.600000000000001,-12.826999999999998,2.402,0.5507570547292316,30.6,0.6568322247177636,29.7,1.3667689897211535,1.3051181300325754,3.7530939617486427,6.14449477922758,3.869108424430806,18.4,3.9890922705369323,4.730942103515195,13.0,19.563333333333336,11.2,37.1,13.145848520857431,12.789325649724812,8.748666666666677,1.487,15.229,0.0,0.0,5.706399999999999,0.0,30.949896636508804,30.680013753016574,30.36629772379113,77.2064566811731,79.06991428910176,80.01043730221704,19.908705445670375,65.43458172182221,63.18145759785829,6.7842255207437665,31.6,77.9,18.4,25.9,20.5,25.9,9.53,1.105,10.906,31.6,31.6,8.1795,7.0,-0.23030567023061196,-0.973118337233262,-0.3073566177998071,1.0,6.123233995736766e-17,19.50768527952848,-0.9937806700285012,-0.11135519690478324,-0.5366961939915702,-0.843775559823205
2024-07-15,29.3,83.7,25.663,100,12.5,33.1,18.4,10.0,177.3,0,1,False,False,False,True,0,2024,15,False,False,True,False,0,25.14290179577747,-1.5245497193567914,-0.5,-1.8999999999999986,1.9000000000000057,7.200000000000003,-2.1000000000000014,-3.900000000000002,16.699999999999996,20.5,23.261,25.27,1.0115993936998722,29.8,0.7718252948131643,29.7,1.2705144220160394,3.3045423283725586,3.623928413042486,5.3039445308380895,3.117691453624222,20.5,3.472133967132409,4.209643559863286,13.0,19.873333333333335,13.0,37.1,8.295380240430989,12.856377280618576,6.372666666666675,1.487,15.229,0.393,0.0,5.786466666666666,0.0,30.6624224773816,30.562678585947697,30.329762386772348,79.50322834058655,79.43392571722153,80.12589296013853,19.94685348143358,62.7672908609111,62.411093198393715,6.5015012935990075,29.8,78.6,20.5,22.3,25.9,20.5,1.487,9.53,1.105,29.8,0.0,4.2688,9.0,-0.24702218048093527,-0.9690098257244063,0.9927573419294455,0.9510565162951536,-0.30901699437494734,-2.210517834557504,-0.9785030847963896,-0.20623218236722796,-0.6002142805483571,-0.7998392447397277
2024-07-16,29.6,82.5,8.472,100,12.5,32.0,18.4,9.6,152.1,0,1,False,False,False,True,1,2024,16,False,False,True,False,0,25.140577538427145,-1.9759528503969577,0.3000000000000007,-1.3999999999999986,-1.2000000000000028,2.299999999999997,0.0,-3.900000000000002,-1.0,9.5,-17.191000000000003,-2.434000000000001,1.2096831541084445,29.3,0.9165151389907186,29.3,1.267493680411895,3.7872593432901103,3.731143064990634,5.332378865742418,3.869108424430806,18.4,3.480147780113501,3.620818922609797,14.8,20.053333333333335,13.0,37.1,8.571075389549028,12.605032747863419,14.431333333333342,2.402,25.663,1.105,0.0,6.635233333333332,0.0,30.3218168580362,30.394321441154673,30.26332610375478,81.60161417029327,80.002735621592,80.35648051109735,19.847056482631412,69.78364543045555,66.00831989879529,7.73772701659262,29.3,74.9,25.9,22.3,22.3,25.9,15.229,1.487,9.53,29.3,0.0,4.4528,8.0,-0.2636654927280072,-0.9646141756912435,0.7071067811865476,0.8763066800438635,-0.48175367410171543,13.010764773832474,-0.9541889776051807,-0.2992046039364701,-0.6601521206712166,-0.7511319308705332
2024-07-17,28.9,85.7,2.367,100,16.67,29.2,16.6,10.0,94.1,0,1,False,False,False,True,2,2024,17,False,False,True,False,0,25.138247378448558,-1.7460437770770874,-0.7000000000000028,-0.8000000000000007,3.200000000000003,-0.09999999999999432,-1.7999999999999972,1.8000000000000007,4.799999999999997,19.699999999999996,-6.1049999999999995,1.262,0.25166114784284305,29.3,0.9416297927879446,29.3,1.2593055922657068,0.9609023536954481,3.822489839283761,5.34018489498668,1.2124355652986822,18.4,3.3827292446865296,3.4641967814572587,14.8,20.113333333333333,13.0,37.1,9.366429415738047,12.341212146356456,12.17900000000001,2.402,25.663,1.105,0.0,6.914366666666665,0.0,30.141362643527152,30.288411915667382,30.22053087125447,82.05080708514663,80.33570420537973,80.49477209102656,19.753697999881002,72.79182271522777,68.45623992409647,7.785099467135032,29.6,76.5,20.5,14.8,22.3,22.3,2.402,15.229,1.487,29.6,0.0,3.2204000000000015,6.0,-0.2802306751992161,-0.9599326896597445,0.6347305132022676,0.7705132427757893,-0.6374239897486897,12.827377320056028,-0.9210628903770569,-0.3894138569314934,-0.7161521883143749,-0.6979441547663625
2024-07-18,27.7,89.9,24.802,100,16.67,23.0,22.3,9.2,103.0,0,1,False,False,False,True,3,2024,18,False,False,True,False,0,25.135911732378027,-1.0964740821889443,-1.1999999999999993,-2.900000000000002,4.200000000000003,11.600000000000009,5.699999999999999,3.900000000000002,7.5,37.99999999999999,22.435,15.272,0.35118845842866264,28.9,1.0668154658114277,28.9,1.2824231732939575,1.6165807537320704,3.7999999999998724,5.411997103073707,1.039230484541794,16.6,3.0085592185345016,3.6989826341133387,14.8,19.43,13.0,25.9,2.5324559884315003,12.430870453426909,12.167333333333344,2.367,25.663,1.487,0.0,6.927766666666667,0.0,29.831021982645368,30.10329032691173,30.13533533117354,83.87540354257331,81.05094364466242,80.83059324644421,19.550233612791907,76.69591135761388,71.49217994307236,7.43554466280374,28.9,80.2,18.4,18.4,14.8,22.3,25.663,2.402,15.229,28.9,0.0,2.6537000000000024,4.100000000000001,-0.2967128192734901,-0.9549667548552553,0.3891239501402063,0.5877852522924732,-0.8090169943749473,20.542434544115583,-0.8794307440839043,-0.4760268546626654,-0.767880446036579,-0.6405931786982003
2024-07-19,28.3,88.9,11.55,100,12.5,26.3,16.6,9.9,105.8,0,1,False,False,False,True,4,2024,19,False,False,True,False,0,25.133571008482136,-1.009789880745359,0.6000000000000014,-3.1999999999999993,-1.0,13.100000000000009,-5.699999999999999,-3.8999999999999986,-13.199999999999989,-1.3999999999999915,-13.251999999999999,10.063,0.9609023536933218,27.7,1.3924969009110533,27.7,1.3639403701527368,3.711244175924859,4.976899015403294,5.642983640576667,2.9137604568668887,16.6,3.063611314399175,3.4619834878764553,14.8,19.68,13.0,25.9,6.199193495932572,12.886364976161735,11.880333333333342,2.367,24.802,1.487,0.0,7.492499999999999,0.0,29.298266486984026,29.782851616656835,29.97821692271073,86.88770177128666,82.2308178253741,81.41571626280265,19.72763789583759,82.39795567880694,75.64413495730426,8.555961136171241,27.7,85.8,18.4,20.5,18.4,14.8,8.472,25.663,2.402,27.7,0.0,4.166599999999999,6.0,-0.3131070409358267,-0.9497178427914317,0.22154849761946724,0.4257792915650729,-0.9048270524660194,16.187479281472353,-0.8296770135526094,-0.5582437220268789,-0.8150283375167887,-0.5794210982045955
2024-07-20,28.6,88.5,11.826,100,12.5,22.3,25.9,10.2,148.0,0,1,False,False,False,True,5,2024,20,False,False,True,False,0,25.131225582367662,-0.2740883828183307,0.3000000000000007,-3.0,-0.4000000000000057,12.099999999999994,9.299999999999997,0.0,-11.300000000000004,-1.499999999999993,0.2759999999999998,-3.4029999999999987,0.599999999999934,27.7,1.2482368517611413,27.7,1.3770867133521456,2.1939310229210496,4.592281308788195,5.766499565713913,3.2908965343810284,16.6,3.3751190455195688,3.319572327809723,14.8,19.43,13.0,25.9,6.620422947215108,12.914165794232197,12.906333333333341,2.367,24.802,2.367,0.0,7.874166666666666,0.0,29.048699865238017,29.585138067769257,29.869944863181004,87.89385088564333,83.12004211532422,81.8985732781057,19.525854805783553,78.64897783940347,75.4581012179782,8.749124933837614,28.3,78.3,16.6,25.9,20.5,18.4,2.367,8.472,25.663,28.3,28.3,9.4276,5.0,-0.3294084822245302,-0.9441875088341994,0.330514392713223,0.24868988716485482,-0.9685831611286311,24.44444464600564,-0.7722611768221651,-0.6353051823913013,-0.8573146280763236,-0.5147928015098453
2024-07-21,30.6,79.3,2.456,100,4.17,23.8,14.8,11.6,208.6,0,1,False,False,False,True,6,2024,21,False,False,True,False,0,25.128875784239938,1.1881055596072052,2.0,0.8000000000000007,-9.200000000000003,-2.5,-11.099999999999998,-5.699999999999999,-8.399999999999999,-4.899999999999999,-9.370000000000001,0.053999999999999826,0.4582575694954722,27.7,0.7470577207248574,27.7,1.3898482510398775,0.721110255094012,3.291330603700318,5.898748162538952,4.6893496350774955,16.6,3.3751190455195688,3.649115503247813,14.8,19.74,13.0,25.9,12.26227276377999,12.937178004211,16.059333333333342,11.55,24.802,2.367,0.0,8.2418,0.0,28.93652489892851,29.453786325400024,29.788012936524165,88.19692544282167,83.83736983328099,82.32447177629243,19.93708997960397,71.12448891970173,72.49357591348365,8.947633002622284,28.6,75.8,22.3,20.5,25.9,20.5,24.802,2.367,8.472,28.6,28.6,6.6304,9.0,-0.3456123126707333,-0.9383773917408642,0.3485720473218153,1.2246467991473532e-16,-1.0,13.871773444479993,-0.707713471842201,-0.7064995695490961,-0.8944870822287851,-0.44709379298513474
2024-07-22,29.6,83.8,3.977,100,8.33,28.8,13.0,9.8,175.3,0,1,False,False,False,True,0,2024,22,False,False,True,False,0,25.126521878372625,0.14667534813844796,-1.0,0.3000000000000007,4.5,0.09999999999999432,-1.8000000000000007,-5.399999999999999,16.700000000000003,-4.8999999999999915,1.521,-21.686,1.2503332889007954,28.3,0.9451631252501871,27.7,1.3815533486519735,5.4307764945112975,3.886729559239227,5.871623754741169,5.957348403442686,14.8,3.8379682124791445,3.6214334482052664,14.8,19.62,13.0,25.9,9.885511283354578,13.139510041775836,8.610666666666676,2.456,11.826,2.367,0.393,8.192666666666666,0.0,29.352393674196385,29.60661481534669,29.840399198683897,83.74846272141083,83.23238718884353,82.12934456491872,19.60566481962952,63.16224445985087,68.17018193511274,8.52881797019504,30.6,76.4,16.6,18.4,20.5,25.9,11.55,24.802,2.367,30.6,0.0,3.6529999999999987,6.5,-0.3617137307297674,-0.9322892131745134,0.6387678175155972,-0.18738131458572477,-0.9822872507286886,-10.002194215609642,-0.6366299997006759,-0.7711693999901172,-0.9263239682514838,-0.37672789363521253
2024-07-23,26.6,94.2,187.568,100,16.67,28.4,22.3,5.8,27.0,0,0,False,False,False,True,1,2024,23,False,False,True,False,0,25.124164063154264,-2.4007219442240313,-3.0,-3.0,10.400000000000006,11.700000000000003,9.3,3.900000000000002,18.69999999999999,14.799999999999997,183.591,179.096,1.0000000000001283,28.6,0.9675693650533994,27.7,1.3475222046233952,4.600362304573088,3.879187445598953,5.8679188188289615,6.986415389883497,13.0,4.46941990483269,3.970744664016174,13.0,19.44,13.0,25.9,8.350049900050283,13.03738611768502,6.086333333333343,2.456,11.826,2.367,1.105,8.285233333333332,0.0,29.41429525564729,29.60573283996713,29.82488957296236,83.77423136070541,83.30806889699772,82.23712878653687,19.179492895782456,67.53112222992544,69.10263645133455,8.235152294698587,29.6,81.8,25.9,18.4,18.4,20.5,11.826,11.55,24.802,29.6,0.0,2.096200000000002,4.0,-0.37770796520396466,-0.9259247771938499,0.1839513506127209,-0.3681245526846783,-0.9297764858882512,-21.919458286035056,-0.5596672196024702,-0.8287174447919148,-0.9526353808033716,-0.30411483232755215
2024-07-24,27.9,90.0,100.216,100,16.67,26.3,14.8,8.3,76.1,0,0,False,False,False,True,2,2024,24,False,False,True,False,0,25.121802497658436,-1.8874628737772348,1.2999999999999972,-1.0,-4.200000000000003,4.299999999999997,-7.5,-1.8000000000000007,0.7000000000000028,10.700000000000003,-87.35200000000002,97.84899999999999,2.081665999466153,26.6,1.2902565267268828,26.6,1.4656252833734311,7.642207360006421,4.779968121033018,6.283947803729661,4.932544982055496,13.0,4.729844455310231,3.970744664016174,13.0,19.44,13.0,25.9,17.709413692534763,13.591566435143404,64.66700000000002,2.456,187.568,2.367,1.105,12.830966666666665,0.0,28.710721441735465,29.204968461304844,29.616832181158337,88.9871156803527,84.76032637739803,83.00892692934094,19.380815934764232,79.06556111496272,74.47697733850092,19.805013436976097,26.6,83.7,14.8,16.6,18.4,18.4,2.456,11.826,11.55,26.6,0.0,1.2876000000000012,6.600000000000001,-0.39359027665646645,-0.9192859697186105,0.2957080500440465,-0.587785252292473,-0.8090169943749475,-14.138119759410689,-0.4775358864374856,-0.8786122450571496,-0.9732643737003793,-0.22968774213180904
2024-07-25,29.7,84.8,23.478,100,12.5,29.9,13.0,9.7,185.8,0,1,False,False,False,True,3,2024,25,False,False,True,False,0,25.119437303927363,-0.4553518079614989,1.8000000000000007,2.0,-5.200000000000003,-5.1000000000000085,-1.8000000000000007,-9.3,-12.899999999999991,-9.699999999999989,-76.738,-1.323999999999998,1.5044378795195188,26.6,1.3085797462823519,26.6,1.4948032584953381,5.231953108862396,4.833218389437463,6.409178942161185,4.932544982055496,13.0,4.913828882420983,3.970744664016174,13.0,19.439999999999998,13.0,25.9,11.004090148668151,14.030869497310995,97.25366666666667,3.977,187.568,2.456,1.487,15.766699999999998,0.0,28.5080410813016,29.030972666464198,29.506068814631995,89.49355784017635,85.45894952707829,83.45996390164154,19.08527942284396,85.18278055748135,78.68273300387568,24.992819021687318,27.9,82.5,13.0,22.3,16.6,18.4,3.977,2.456,11.826,27.9,0.0,2.808,6.0,-0.4093559588156211,-0.9123747579707274,0.30901699437494723,-0.7289686274214113,-0.684547105928689,-12.363734711836997,-0.3909944869262062,-0.920393019961208,-0.9880878960910741,-0.15389057670408174
